,i,i,i,i,i,i,i,i,i,i,i,i,i,i,i,i,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o
scp,00-00-00,00-00-01,00-00-02,00-00-03,00-00-04,00-02-00,00-02-01,00-03-00,00-03-01,00-03-02,00-03-03,00-03-04,00-06-00,00-06-01,00-06-02,00-06-03,00-00-00,00-00-01,00-00-02,00-00-03,00-00-04,00-02-00,00-02-01,00-03-00,00-03-01,00-03-02,00-03-03,00-03-04,00-06-00,00-06-01,00-06-02,00-06-03
dt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-14 00:00:00,2955909.0,7980084.0,15445113.0,,,,,,,,,,,,,,1028036.0,2948390.0,6439803.0,,,,,,,,,,,,,
2021-03-14 05:00:00,2955923.0,7980097.0,15445122.0,,,,,,,,,,,,,,1028045.0,2948394.0,6439810.0,,,,,,,,,,,,,
2021-03-14 09:00:00,2955944.0,7980107.0,15445138.0,,,,,,,,,,,,,,1028073.0,2948408.0,6439840.0,,,,,,,,,,,,,
2021-03-14 13:00:00,2956035.0,7980155.0,15445192.0,,,,,,,,,,,,,,1028123.0,2948442.0,6439898.0,,,,,,,,,,,,,
2021-03-14 17:00:00,2956266.0,7980281.0,15445326.0,,,,,,,,,,,,,,1028215.0,2948507.0,6439984.0,,,,,,,,,,,,,
2021-03-14 21:00:00,2956458.0,7980390.0,15445469.0,,,,,,,,,,,,,,1028271.0,2948555.0,6440063.0,,,,,,,,,,,,,
2021-03-15 01:00:00,2956521.0,7980411.0,15445497.0,,,,,,,,,,,,,,1028301.0,2948574.0,6440080.0,,,,,,,,,,,,,
2021-03-15 05:00:00,2956527.0,7980414.0,15445501.0,,,,,,,,,,,,,,1028303.0,2948576.0,6440083.0,,,,,,,,,,,,,
2021-03-15 08:00:00,93414.0,200092.0,10101246.0,2529907.0,5100375.0,524570.0,50331648.0,44555.0,3959872.0,7514853.0,7388097.0,22058.0,9795469.0,4184511.0,287500.0,8355714.0,131849.0,369150.0,18189474.0,2975452.0,3469868.0,0.0,16777626.0,100377.0,3062712.0,3017212.0,1644051.0,3503.0,5687934.0,1168446.0,80009.0,2275931.0
2021-03-15 09:00:00,2956593.0,7980449.0,15445554.0,,,,,,,,,,,,,,1028399.0,2948635.0,6440173.0,,,,,,,,,,,,,
2021-03-15 13:00:00,2956734.0,7980526.0,15445656.0,,,,,,,,,,,,,,1028512.0,2948692.0,6440305.0,,,,,,,,,,,,,
2021-03-15 17:00:00,2957129.0,7980739.0,15445914.0,,,,,,,,,,,,,,1028611.0,2948747.0,6440422.0,,,,,,,,,,,,,
2021-03-15 21:00:00,2957455.0,7980889.0,15446171.0,,,,,,,,,,,,,,1028683.0,2948797.0,6440509.0,,,,,,,,,,,,,
2021-03-16 01:00:00,2957562.0,7980920.0,15446229.0,,,,,,,,,,,,,,1028722.0,2948816.0,6440541.0,,,,,,,,,,,,,
2021-03-16 05:00:00,2957563.0,7980920.0,15446232.0,,,,,,,,,,,,,,1028731.0,2948817.0,6440545.0,,,,,,,,,,,,,
2021-03-16 09:00:00,2957639.0,7980953.0,15446292.0,,,,,,,,,,,,,,1028824.0,2948872.0,6440644.0,,,,,,,,,,,,,
2021-03-16 13:00:00,2957788.0,7981058.0,15446423.0,,,,,,,,,,,,,,1028950.0,2948943.0,6440755.0,,,,,,,,,,,,,
2021-03-16 17:00:00,2958146.0,7981307.0,15446719.0,,,,,,,,,,,,,,1029071.0,2949032.0,6440850.0,,,,,,,,,,,,,
2021-03-16 21:00:00,2958451.0,7981509.0,15446984.0,,,,,,,,,,,,,,1029204.0,2949070.0,6440945.0,,,,,,,,,,,,,
